ts,population,model,replicate,ks,tail_ad,converged,parameter_alpha,parameter_tau,parameter_eta,parameter_s0,parameter_rate,parameter_mu,parameter_sigma,parameter_weight_body
8192,sem_terminal,cutoff_power_law,45,0.00010265699829392627,0.0010556261238739036,True,3.184107528562226,,,,0.00010000050856904761,,,
8192,sem_terminal,cutoff_power_law,46,0.00011625483267418968,0.0002554618574821662,True,3.1861937383598042,,,,0.00010001159339708586,,,
8192,sem_terminal,cutoff_power_law,47,0.00022220343503009943,0.00043442530368342563,True,3.184357564390533,,,,0.00010000019831300788,,,
8192,sem_terminal,cutoff_power_law,48,0.00010488895209603832,0.0003458869616823525,True,3.184019661234995,,,,0.00010000000000000009,,,
8192,sem_terminal,lognormal,0,0.00021196599786665882,0.0004669397876607686,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,1,0.0003516947206091414,0.000747080981048332,False,,,,,,-9.691835649599136,2.2949421435470936,
8192,sem_terminal,lognormal,2,0.0002469713425296005,0.0006242002346046533,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,3,0.00019954673127009492,0.0005717192373963674,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,4,0.00021776200446088634,0.00036113898631687507,True,,,,,,-9.691844356744669,2.29494604785206,
8192,sem_terminal,lognormal,5,0.00024769009133362996,0.0004654713163119566,True,,,,,,-9.691845450573819,2.294946347574962,
8192,sem_terminal,lognormal,6,0.00016497224695999346,0.0005610947388739811,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,7,0.00040649900775058256,0.0008093414192451945,True,,,,,,-9.691844765643102,2.294946187122901,
8192,sem_terminal,lognormal,8,0.00018903272939241322,0.0004430654992657348,True,,,,,,-9.687458499581306,2.2951407794955863,
8192,sem_terminal,lognormal,9,0.00014186340133615083,0.000713651503085152,True,,,,,,-9.692610476125152,2.294537564810762,
8192,sem_terminal,lognormal,10,0.00017800946145996033,0.0005362404297061768,True,,,,,,-9.691197590422787,2.2933787758826893,
8192,sem_terminal,lognormal,11,0.00034781273435557925,0.0007288825804749554,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,12,0.0003230852161310027,0.000525377313770489,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,13,0.00012441329015278058,0.0008613649629523845,True,,,,,,-9.691764232628163,2.294962308770569,
8192,sem_terminal,lognormal,14,0.00028880307282563855,0.0008097174164156966,True,,,,,,-9.685673706033453,2.296351561128624,
8192,sem_terminal,lognormal,15,0.00019595625076096468,0.00038924422056254806,True,,,,,,-9.694943183430615,2.2962227012661,
8192,sem_terminal,lognormal,16,0.00016384492357213176,0.0005366666284503081,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,17,0.0003899728762227772,0.00043399785749530836,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,18,0.00028585133314174005,0.00036386141388832784,False,,,,,,-9.693017806348251,2.2954108667516966,
8192,sem_terminal,lognormal,19,6.406001097436498e-05,0.00041613000100924983,True,,,,,,-9.691760544852354,2.2959892714190553,
8192,sem_terminal,lognormal,20,0.0002122292346622423,0.0007574777855553925,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,21,0.0003710171535228346,0.0006057838899692443,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,22,0.00025615580960314244,0.0006933704127174938,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,23,0.00040515358023307524,0.0007407782025443104,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,24,0.00030604814833157246,0.0005416835317904533,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,25,0.0002196981947280019,0.00046031139603250283,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,26,0.00013617841157609334,0.0003945886022489132,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,27,0.00017605079380722533,0.0007512564339805161,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,28,0.00019226094857272003,0.0004524361769010013,True,,,,,,-9.692730290931962,2.2952030650126383,
8192,sem_terminal,lognormal,29,0.0004616290786555455,0.00041455459322948575,True,,,,,,-9.693480933800828,2.295593916238784,
8192,sem_terminal,lognormal,30,0.00027772611474452535,0.0005350571683981405,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,31,0.0004707311221885391,0.000537359638433036,True,,,,,,-9.691844287763653,2.29494670521347,
8192,sem_terminal,lognormal,32,0.0002530962591043018,0.0004780638871526208,True,,,,,,-9.699508103984414,2.2974512938669065,
8192,sem_terminal,lognormal,33,0.0002387179208372947,0.0006066969405467774,True,,,,,,-9.695508529391965,2.2963969667659296,
8192,sem_terminal,lognormal,34,0.0002647008490815894,0.0004827938450192696,True,,,,,,-9.691845092597548,2.2949439414609727,
8192,sem_terminal,lognormal,35,0.00047774167151004576,0.0004094513276503142,False,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,36,0.0004808296160607739,0.000765007927958916,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,37,0.00013544717952596041,0.0005030359230587507,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,38,0.00022866926543996247,0.0004300708838311726,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,39,0.00017592252210907322,0.0007720621069095523,True,,,,,,-9.691248194216561,2.2949926111989347,
8192,sem_terminal,lognormal,40,0.00020300585130328397,0.0004468356835169791,True,,,,,,-9.69445632623174,2.2959801633060586,
8192,sem_terminal,lognormal,41,0.0003226965140894489,0.00044155614227915234,True,,,,,,-9.692288509976404,2.2951281817329825,
8192,sem_terminal,lognormal,42,9.825625419845885e-05,0.0003516267518812232,False,,,,,,-9.692481060805507,2.295157919202317,
8192,sem_terminal,lognormal,43,0.0004118700041693124,0.0004921628557067574,True,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,44,0.00016196157318104643,0.000526751021891616,False,,,,,,-9.691844811756228,2.29494617672368,
8192,sem_terminal,lognormal,45,0.00020859362469372034,0.0012535114546116661,True,,,,,,-9.691844492716395,2.2949462463120684,
8192,sem_terminal,lognormal,46,0.00015927668434201347,0.0002961017128244959,False,,,,,,-9.691030737571166,2.2951509313455984,
8192,sem_terminal,lognormal,47,0.00018453985804822715,0.0005295890224796074,True,,,,,,-9.692055540345386,2.295029244263964,
8192,sem_terminal,lognormal,48,0.0011418648304181156,0.0012767141510079184,True,,,,,,-9.691844952711952,2.2949462541803216,
8192,sem_terminal,two_population,0,5.7742452705178415e-05,0.0005777495604170678,True,3.7378891162180135,,,,0.00010000214314325591,0.9375370968499788,1.2516760809936796,0.8960636262919481
8192,sem_terminal,two_population,1,7.738022737768802e-05,0.00031799797362919575,False,3.743737453843839,,,,0.00010003452676323622,0.9452948557371942,1.2474584415265704,0.896124428517792
8192,sem_terminal,two_population,2,4.600247418118375e-05,0.0003308336013272619,True,3.743162448497771,,,,0.00010000165609118864,0.9170387515397145,1.2575507543838802,0.8952343505288332
8192,sem_terminal,two_population,3,0.0002441415620900722,0.0003049389595938889,True,3.7442616792790497,,,,0.00010000051530579445,0.9162907318741551,1.2589270132351251,0.8951401336964641
8192,sem_terminal,two_population,4,0.0001398515687162094,0.0004162197968958671,True,3.7421027971927203,,,,0.00010000178803878411,0.9162907318741551,1.252747875735988,0.8946520107040434
8192,sem_terminal,two_population,5,8.16116067363648e-05,0.00031720236658401866,True,3.741157891778662,,,,0.00010000001030965473,0.9163163771660943,1.2563693045596938,0.8951743919738441
8192,sem_terminal,two_population,6,8.98483821638596e-05,0.0003851755597868132,True,3.732583544524966,,,,0.00010000000000000009,0.9485740822036887,1.251518423059154,0.8977048792715145
8192,sem_terminal,two_population,7,6.937546655361171e-05,0.0004150958013565867,True,3.721413613951264,,,,0.00010004684558901558,1.0596701166653917,1.2216275765618927,0.9025020940734512
8192,sem_terminal,two_population,8,8.194443129871942e-05,0.0005090544566255245,True,3.729020885846119,,,,0.0001000069897256271,1.0225896717395802,1.2336446574165234,0.9008541434284716
8192,sem_terminal,two_population,9,5.2809341469228777e-05,0.0002821796964979768,True,3.7350201543450043,,,,0.0001000468909289849,0.9906206348048139,1.237780826269734,0.8985232406215807
8192,sem_terminal,two_population,10,0.0002012699832317777,0.000476317146154081,True,3.752342299748964,,,,0.00010000252331175909,0.9162907318741551,1.2518275289391108,0.8936882428305744
8192,sem_terminal,two_population,11,6.874339514395533e-05,0.0003197854538170707,True,3.7431333409342002,,,,0.00010000000000000009,0.9162907318741551,1.2559306566044977,0.8950076846592466
8192,sem_terminal,two_population,12,0.0001264595551866421,0.00029229155844154504,True,3.7488128087225276,,,,0.00010000005541800316,0.9168305570068699,1.2535636467976574,0.8946863916817971
8192,sem_terminal,two_population,13,0.000176409700070157,0.0005171695454448372,True,3.7433793367109462,,,,0.00010000000000000009,0.9166959013833499,1.2570522212155169,0.8945608558546442
8192,sem_terminal,two_population,14,0.00013378904917393797,0.0004358379315230026,True,3.739212976050529,,,,0.00010000618783515665,0.9696649941407113,1.241861456387856,0.8970562712530369
8192,sem_terminal,two_population,15,6.0690628780668554e-05,0.00048470216916407147,True,3.7355584661106063,,,,0.00010000295544278081,0.9645384773255913,1.2430262940184094,0.8974151036912494
8192,sem_terminal,two_population,16,0.00016244061949055588,0.00035934786848248546,True,3.7383546519052437,,,,0.00010000000000000009,0.9162907318741551,1.2577206361818776,0.8957558440770095
8192,sem_terminal,two_population,17,0.00011428073786878823,0.000475751378487634,True,3.7443014721969217,,,,0.00010000117828193615,0.9173065485608217,1.255066170598452,0.8948598650951229
8192,sem_terminal,two_population,18,8.437259625149185e-05,0.00038471310685487604,True,3.742191518658276,,,,0.00010000116063210115,0.918471877835177,1.25237387604819,0.8944283882450095
8192,sem_terminal,two_population,19,0.00012277906184787746,0.0005929153846139644,True,3.7405648199723167,,,,0.00010001208251529819,0.9166309182256279,1.2583682931898958,0.8958265945451502
8192,sem_terminal,two_population,20,0.0003005613477592428,0.0005077450643732906,True,3.740982048353219,,,,0.00010000002877035496,0.9162907318741551,1.256675493803535,0.8950359642024709
8192,sem_terminal,two_population,21,0.00014696947773473745,0.0007945821239893429,True,3.7487819952125916,,,,0.00010000448377320555,0.9162907318741551,1.254594398586219,0.8941309705221206
8192,sem_terminal,two_population,22,0.0001357917792161878,0.0003727819823940754,True,3.7462532290510318,,,,0.00010000001702793136,0.9162907318741551,1.256595986274996,0.8945791882774798
8192,sem_terminal,two_population,23,0.00011780112843995383,0.00044368145041569565,True,3.7403703922819855,,,,0.0001000001690591569,0.9162907318741551,1.2577957441360201,0.8952758130337393
8192,sem_terminal,two_population,24,0.00011279698811761385,0.0005377183665254428,True,3.7474011271845016,,,,0.00010000000000000009,0.9162913712470029,1.253243258254892,0.8943811034218418
8192,sem_terminal,two_population,25,0.00013035710504238907,0.0002821960825824366,True,3.7350559434519313,,,,0.00010001020812935202,0.9625620602970657,1.2438858072932797,0.897747315012066
8192,sem_terminal,two_population,26,8.823288869230783e-05,0.0007652001395178743,True,3.7456410844755252,,,,0.00010000003398968893,0.916503553198997,1.250339005231047,0.8944022585497077
8192,sem_terminal,two_population,27,8.723371828578408e-05,0.0005520791684894386,True,3.7352078845608823,,,,0.00010003386375135543,0.9162907318741551,1.2642301933704039,0.8972470588861424
8192,sem_terminal,two_population,28,0.00010271776388104392,0.0004991914723253117,True,3.744369243373146,,,,0.00010000030425321536,0.9162907318741551,1.2571536039005207,0.8951344272760602
8192,sem_terminal,two_population,29,0.00013256808329986658,0.0003124193028691362,True,3.7484810218125593,,,,0.0001000000802452401,0.9208563938333121,1.2549945022628486,0.8943562704686586
8192,sem_terminal,two_population,30,5.2439225237010945e-05,0.0003055174185262809,True,3.7126210971975895,,,,0.00010006848702574919,1.0788840299169737,1.2194782455518365,0.9052602783649089
8192,sem_terminal,two_population,31,0.0002003601000483135,0.000447205430891341,True,3.7438775101725494,,,,0.00010000013452765141,0.9162907318741551,1.2574554788812595,0.8949701170921605
8192,sem_terminal,two_population,32,0.00012247098262652134,0.0002936760057832483,True,3.744138487466338,,,,0.00010000000000000009,0.9176282666998641,1.2561942067215481,0.8948399451753091
8192,sem_terminal,two_population,33,0.00012839216552118504,0.00035165746006392496,True,3.7376868388463613,,,,0.00010003007928705021,1.017079693257273,1.22798024510825,0.8988509764859804
8192,sem_terminal,two_population,34,0.00011069592102219694,0.0003819927780924853,True,3.7327905028433714,,,,0.00010000000000000009,0.9162907318741551,1.2571475227679132,0.8955387709468915
8192,sem_terminal,two_population,35,0.0001277389876604973,0.0002782188910682357,True,3.735079091251532,,,,0.00010002368249830082,1.0000851706171678,1.2352237097393404,0.899217607540416
8192,sem_terminal,two_population,36,8.588980971691029e-05,0.0003387145568376995,True,3.7332889895693016,,,,0.0001000004022774916,0.9863720065584398,1.237745724545433,0.8979602804375297
8192,sem_terminal,two_population,37,0.00014078007099382894,0.00045665501956960135,True,3.736541458065793,,,,0.00010005813332821232,0.964858825036156,1.245500331683136,0.8975941616181229
8192,sem_terminal,two_population,38,0.00015280259323346979,0.0005050004261808471,True,3.74481994912838,,,,0.00010000006651089245,0.9164433915564492,1.2584729887877841,0.8950020520046658
8192,sem_terminal,two_population,39,0.0001007143095296259,0.0004528217964636798,True,3.7358917012040873,,,,0.00010000122398536268,0.9166859928809443,1.2563020182957145,0.8958600264134643
8192,sem_terminal,two_population,40,0.00011351246967183926,0.0004481762250371028,True,3.7381764211250847,,,,0.00010000164932702637,0.9162907318741551,1.2558900094773369,0.895695086759558
8192,sem_terminal,two_population,41,7.553342027899479e-05,0.0003986574018669012,True,3.7448937464651095,,,,0.00010000000000000009,0.9162907319464502,1.2534442624749997,0.8947596140997032
8192,sem_terminal,two_population,42,8.143860356313315e-05,0.0004228285655669686,True,3.7250857256545618,,,,0.00010020449514080073,0.9827635789990564,1.240835968998899,0.8991524174332326
8192,sem_terminal,two_population,43,0.00013581634705595036,0.00035638397413073993,True,3.7279808247638586,,,,0.0001000222678277495,0.9869982947161513,1.2387725675939336,0.8996487660480589
8192,sem_terminal,two_population,44,5.4444547496035334e-05,0.0004167647923134643,True,3.732708186086003,,,,0.0001000343159816448,1.0602156540687055,1.2150860602464553,0.9009813886962396
8192,sem_terminal,two_population,45,0.00019869223658297575,0.00028308957173732766,True,3.743268035986058,,,,0.000100000428104595,0.9191194546887411,1.2582716775535345,0.8946673699224698
8192,sem_terminal,two_population,46,0.00013187842419215556,0.00034394414332615015,True,3.7478260266688697,,,,0.00010000000000000009,0.9162907318741551,1.2537046034502217,0.8942557873829458
8192,sem_terminal,two_population,47,9.127863120095281e-05,0.0004411424658357351,True,3.7432727787412254,,,,0.0001000000000000008,0.9162907318741551,1.2621492036453392,0.8954858250816231
8192,sem_terminal,two_population,48,6.734433220634273e-05,0.00035249634558833865,True,3.7425561018806337,,,,0.00010000486244231686,0.9162921796235692,1.25690660278548,0.8954785898065816
2,com_terminal,araujo,0,0.00025825526699763124,0.0005263480926130777,True,0.9310056748605453,1.9310056748605453,5.147667298122016,313.50259401733706,,,,
2,com_terminal,araujo,1,0.0003980023295021562,0.00043597443673436785,True,0.9317280053450931,1.9317280053450931,5.168473871871537,313.7289857957049,,,,
2,com_terminal,araujo,2,0.00031577018030748416,0.0004924849623956311,True,0.9323549945524232,1.9323549945524232,5.180710151655533,312.9628242413326,,,,
